ID,TARGET
519,0.0072111806665373385
520,0.007485422086475765
521,0.003267748433304578
522,0.004006900399959779
524,0.1306038425595478
525,0.006157583644394072
526,0.0030030016369276802
528,0.057209339144468435
529,0.017388253789627713
531,0.033523024399961895
532,0.5154718197059187
534,0.06690152084063603
536,0.01893238984303666
539,0.04417430868259957
540,0.013953932436546876
541,0.0029215033183678544
542,0.0953375370404442
545,0.009109293866365201
546,0.0030807365909373908
552,0.01648053409579903
556,0.00015898405887561945
557,0.0030427829231483394
559,0.010792880771945918
562,0.007362762978009531
563,0.008778511085429073
565,0.023936141473426726
569,0.000499052651977679
570,0.029687456507445642
574,0.017071217029580067
575,0.01227989971139536
585,0.005535007740726534
589,0.006910560241515072
590,0.031444134068840994
592,0.055219219676867444
593,0.024329364498536135
594,0.005748288954599199
595,0.05376937237606558
597,0.004317753079966678
601,0.004082961797958315
603,0.004353830047898733
604,0.0004899930433889943
605,0.016981589923251196
607,0.0031039526287398246
608,0.014819670889317295
610,0.05888474930793169
612,0.05758983468583438
613,0.03028884384019314
615,0.0045889750664356264
616,0.28810723871310634
617,0.01595007051343313
619,0.00834976579209191
620,0.20087556605932944
621,0.0045370044864340205
624,0.012880616982956106
625,0.00741971001520096
628,0.003125731763814399
629,0.24841637046472204
630,0.017238312187941928
632,0.028754625337434135
634,0.0007774905079915857
637,0.03996961845891505
638,0.010937344999939895
642,0.01005853763603397
643,0.006205050151643853
644,0.04362024512991577
646,0.0005303905727790726
655,0.02264794415826401
660,0.057148546493332834
664,0.010599314571305916
665,0.02235124265985519
666,0.0030066253044316073
670,0.13608819392179683
671,0.2934796612379986
672,0.007025278567718949
675,0.0030368803751076243
676,0.028229612754952442
677,0.06426294922740741
678,0.0067166306796962805
680,0.0033140352450075103
683,0.20913214089294213
684,0.05657332450080821
685,0.01732295721819529
691,0.05295230647730713
693,0.0012619921763426666
696,0.0012396945224472052
698,0.004793892840095525
699,0.057166053278115955
700,0.009041035208937181
703,0.008666749345173308
704,0.03661258405819226
705,0.003905312989028086
707,0.24274490171671764
709,0.029035035962737772
711,0.2760145515832406
713,0.055428048390943715
716,0.0029068540379506257
719,0.0031003401301944048
721,0.0036469223145602875
722,0.005859362283458582
723,0.017222344968828532
724,0.0029233059961061166
727,0.0018688706988231301
728,0.03953553564188119
729,0.004672987981458082
733,0.03840578644700913
736,0.008492847437233676
739,0.029247639531653363
742,0.2931089477103819
743,0.010690814180802696
744,0.0031484177707098676
745,0.2846904868754801
747,0.005886560052975956
749,0.018481436008643957
750,0.011486359555731528
751,0.014925557691808679
752,0.0035537197950254464
755,0.0008596741971127745
756,0.0008365469419373094
762,0.01978756472437647
763,0.06771076072070675
764,0.008849221905019723
765,0.01683916384476797
766,0.0035316774079433744
769,0.011910579606733558
770,0.07170708246622859
773,0.0036072222279082207
774,0.01842393950460726
776,0.008364369931963819
777,0.010621775364951944
778,0.006692078249959611
779,0.03854409463009646
780,0.002911390372982037
781,0.016628763697333276
786,0.03234510949498535
788,0.005990220903833067
794,0.04802150503993189
796,0.2420663680142578
801,0.08099405788822024
802,0.01571454710718704
803,0.00493727567233214
804,0.002941078359643711
805,0.003140122519538233
809,0.015447069431072108
810,0.12345707239577437
817,0.004394196909253515
819,0.03518845719537732
821,0.0036287410044514726
824,0.24469754167130509
825,0.00960026581052607
826,0.233573949920967
830,0.006812301938445973
831,0.019769797765822862
832,0.0036777178264458415
833,0.009259872719725495
837,0.058957109676033286
839,0.0003707919694331187
840,0.0024314515083018883
841,0.018281646171814322
842,0.0030533392278021257
843,0.005723094176584385
844,0.03525541733270328
845,0.004435138769957063
848,0.023531438086688127
853,0.028956419894859843
854,0.0001924757526212148
855,0.0032044772913557644
856,0.010343387214647304
861,0.005501895849066656
865,0.06154263034186835
866,0.0004659952477792229
867,0.00952591249866894
870,0.007051831302188422
871,0.10830064121980394
872,0.038476668360699434
873,0.05658446257165218
874,0.021003986053689777
875,0.005951041970830231
876,0.005356967581879892
879,0.05707951146119213
880,0.0031214735329107854
883,0.011371850302248503
884,0.004424623885698162
886,0.011563849211065628
890,0.003058758814633088
892,0.06038092518073656
893,0.018858553208431522
894,0.02083938326588092
895,0.049600957839911745
896,0.01702611339631942
897,0.0030764285476588948
899,0.23452193673622382
900,0.006885752989713569
901,0.004781056884674829
902,0.2774984610748438
905,0.0062710592172640954
912,0.085895370632081
914,0.26801089900651676
915,0.036088930689333706
917,0.14553468591901192
918,0.0051794715902905375
919,0.03859861687765259
921,0.004004719498454474
922,0.012432668950777577
923,0.005308705143279487
926,0.0010066602155115244
929,0.012549199951289445
930,0.003669816414504169
931,0.0204275732046256
937,0.0032387656082615043
938,0.01148655628503261
939,0.01555005330230522
941,0.01801679645342858
946,0.00606452902110237
947,0.028223471951741352
950,0.0006811315748135898
951,0.003308622861990394
952,0.05713430255145246
953,0.00960380398668802
954,0.00021451923611797433
955,0.0537490848173864
956,0.25115751481663334
957,0.022214803825473542
960,0.017886196812537024
963,0.3181349162618864
966,0.012987374674270925
969,0.016141506869590254
971,0.00660258531628024
972,0.003325310098702768
975,0.016516645992650597
980,0.0073096182533855395
982,0.0564422676587098
983,0.003240183548608128
985,0.041105922226171196
987,0.008263157697421438
988,0.0048086256011491335
991,0.004173518032468974
992,0.0005183965525358614
995,0.18796876079222127
996,0.004855693961983704
998,0.0031035759700618966
1001,0.2388285978441057
1002,0.003768568981887938
1004,0.055384917425332664
1005,0.03922724694144553
1010,0.002908231831188398
1011,0.0006778544871410201
1012,0.0030337168700792345
1013,0.013826599007503122
1014,0.007986547088633927
1015,0.036008354035774875
1016,0.004015787111612954
1022,0.002000342511531635
1023,0.0174758679125462
1024,0.003073291197650614
1025,0.043381938294035735
1026,0.21238059270087398
1028,0.004876977931697228
1029,0.00657888804322967
1032,0.12345707239577437
1034,0.02753274247271421
1036,0.03893385992591816
1037,0.0017391945588598554
1039,0.11092916302541157
1042,0.03955167417119995
1045,0.061561963945739644
1046,0.02031972860554554
1050,0.00756146336172881
1052,0.010848211226150362
1055,0.055516233820228036
1057,0.005231452931495314
1058,0.0029161188977948403
1060,0.0029167969649695337
1062,0.0035037587581941846
1063,0.06305400146761421
1064,0.07180074248198548
1065,0.01193073907661102
1066,0.004095433107527059
1067,0.24317949008085502
1068,0.018724659255524346
1070,0.12624599666112712
1072,0.01148372851165644
1077,0.27170724171050936
1078,0.003957389472276218
1079,0.003140415432915033
1081,0.017973208443944386
1082,0.23712450138375596
1093,0.010758274810152499
1094,0.06539399244027795
1102,0.012404002262066893
1103,0.1569236112982789
1106,0.004888426077798395
1107,0.280104231620885
1112,0.018225540728990304
1113,0.0029889155277044036
1114,0.021446777422621095
1116,0.005540921967735809
1118,0.02441189033468177
1120,0.05888474930793169
1121,0.01694296672471625
1128,0.015561603973919038
1130,0.11536060758974782
1132,0.003646656661428508
1135,0.008952644965241334
1138,0.05953202097157611
1139,0.0011441195928019441
1141,0.056743243041268335
1143,0.2162199542852774
1146,0.14884557816263136
1148,0.05587363634106165
1149,0.013346922476852683
1151,0.0037381038118975466
1152,0.0572033887582317
1153,0.0037836772534300942
1155,0.014886119386279229
1157,0.0030183110072922533
1160,0.016948416747108275
1161,0.007949325944394015
1162,0.016993846778038137
1164,0.13301740175957497
1168,0.008306311596749666
1169,0.0032975440068029873
1174,0.225941988413806
1176,0.002153881286352831
1177,0.3046818957457307
1178,0.009402659268383864
1180,0.016311568380582432
1181,0.050688165876400286
1182,0.06209134649982326
1185,0.003531540500439855
1190,0.006898491995006449
1194,0.003299757895685325
1196,0.014882319883392243
1199,0.037923004403467055
1200,0.012489726145934634
1201,0.00513982179238214
1202,0.03639598966404447
1206,0.3510257965612473
1207,0.011340188645403189
1208,0.0003645735578437206
1212,0.020634815723085932
1216,0.00036030892556328893
1219,0.05395839590263026
1221,0.00433390513822418
1222,0.003027785434113992
1225,0.010474918577534357
1227,0.039575771190576384
1230,0.0185615632046747
1231,0.05658446257165218
1232,0.03884723154593034
1233,0.00290609389864098
1234,0.11202280758502815
1235,0.00823183046141769
1236,0.14759073900962474
1237,0.008986214165820934
1238,0.04174184370384012
1239,0.010383198162309044
1240,0.017476785208127427
1241,0.003667625576360755
1244,0.019530337731490006
1245,0.01386392483008093
1247,0.03964847556355212
1250,0.01644045723937161
1251,0.0033101357648758953
1257,0.0034947221680211153
1259,0.002939073541237472
1266,0.06026518418651136
1267,0.2801031761379651
1268,0.0044562862988393815
1270,0.358612800996837
1272,0.0088676397675588
1273,0.16798953182340315
1276,0.018772445095393494
1278,0.000335626895168334
1279,0.02022641874519102
1283,0.012812333548286509
1284,0.05749566666581522
1286,0.007140881752082117
1289,0.015431812472451522
1290,0.0013323888138735062
1292,0.006179517589653581
1293,0.01702577917461062
1294,0.06496762461969846
1296,0.02787668760411857
1298,0.0037671779403282094
1299,0.13506296061227122
1301,0.0028560722697775413
1304,0.03383036270524362
1306,0.010688152818199563
1308,0.049275383601121124
1310,0.014508402345621703
1311,0.0031294160122847417
1312,0.030364423365805523
1315,0.0032461828723636564
1318,0.02123363634979377
1319,0.0043596614945486094
1320,0.0028707702410341435
1323,0.005988175223319984
1324,0.0071217161567470825
1325,0.016392183847192824
1326,0.009122891793477831
1329,0.26396030895918543
1331,0.06035445182666903
1332,0.05431890295652447
1335,0.0029684119792092603
1336,0.23766287015760187
1338,0.028544974692789982
1340,0.14312376846179325
1342,0.0028974408974492692
1345,0.003949427485763795
1347,0.0029563702684645195
1349,0.05749566666581522
1350,0.028050768100949426
1351,0.003075541729787205
1354,0.005495506938767169
1355,0.054531484923461326
1356,0.055275935097139836
1359,0.01690262051226017
1361,0.31581958180042685
1362,0.2572760786781748
1363,0.2078080435688607
1365,0.0094487841310079
1366,0.012618635467298184
1367,0.06191668601109053
1368,0.00062286067549287
1369,0.003252529368535743
1370,0.018663475637700554
1371,0.011491397837630896
1372,0.1380339833309168
1374,0.007135524459382684
1375,0.13362920802011033
1376,0.01813001993153441
1379,0.006714646648226781
1380,0.03844293767366881
1383,0.05587363634106165
1387,0.02926978347148714
1388,0.09213245591033935
1389,0.005927198522289573
1390,0.021562025598553504
1394,0.01696221697404778
1396,0.23281333351141334
1397,0.028853343240652262
1399,0.04562853689917897
1400,0.04344305664209762
1402,0.15539123621401513
1403,0.0289644501436888
1404,0.0593058619479016
1405,0.07182866822400573
1407,0.013420036199198496
1409,0.0036416061816481084
1413,0.0008577018764265385
1415,0.014592387215137578
1416,0.013238068560171328
1418,0.0032774637718478556
1422,0.0026422453526679128
1423,0.0018061057689522336
1425,0.005059506244035671
1428,0.05694106492739944
1429,0.00918768950826156
1430,0.05587363634106165
1431,0.05491231549058216
1432,0.005201003608639166
1434,0.0005984909213274198
1435,0.003054307831550351
1436,0.27008204242433764
1438,0.0030400861915504196
1443,0.041052978472392754
1445,0.026257480820675735
1446,0.035079778803520305
1453,0.006252379083659313
1456,0.008098830132858198
1458,0.009793554712889315
1459,0.002496523560090949
1460,0.013954830054922998
1461,0.24765350661403707
1462,0.25190207802594644
1463,0.056657548815593275
1466,0.20952119478828315
1467,0.05663580928647648
1469,0.021533621217749765
1470,0.003952941597652561
1471,0.2177829207658305
1473,0.006898825318972209
1476,0.010923605146408001
1477,0.01794861968847486
1481,0.05587363634106165
1482,0.06365628498768759
1485,0.17646238323828844
1486,0.2659616933548891
1490,0.020487817796919428
1491,0.21700823519691007
1493,0.005215264086586714
1494,0.03197123577111518
1500,0.007477453618452172
1504,0.011054515303856103
1506,0.003542480188507408
1509,0.0048910427546900006
1512,0.016849533489001405
1514,0.039847190973623145
1518,0.055259841702403396
1520,0.002996461180148194
1522,0.0895633498383472
1525,0.21854825243781736
1526,0.11184917339363058
1529,0.23982626154993253
1530,0.09221887132904054
1532,0.0030616039577512
1533,0.008278193683944501
1537,0.020245652630659923
1542,0.014310004469892708
1544,0.01646725752679597
1545,0.26306420684816545
1546,0.2078080435688607
1549,0.17804210739818735
1551,0.0030369772643863424
1552,0.0034244148115060284
1555,0.057419405850435264
1556,0.0030732621971350507
1558,0.23675715218689455
1560,0.0034281323362566262
1561,0.03392945344842077
1562,0.0033050474961339523
1563,0.0006372462195430419
1566,0.0019608714796960206
1568,0.009697542850160739
1570,0.03796413225170715
1575,0.13989400657121911
1577,0.010945994205471758
1579,0.0008909138340146035
1581,0.008248957488115577
1582,0.04754866381428508
1585,0.07526134749747819
1586,0.0010982516510721564
1587,0.003998408715223594
1593,0.06072105708867238
1597,0.08232290162899655
1599,0.02257326734893675
1608,0.0035670163763255793
1609,0.05587363634106165
1612,0.06040895695096467
1615,0.002916790734260126
1616,0.01236925712691264
1618,0.014874087461559153
1619,0.003053067842347588
1624,0.003964190224123132
1625,0.03174833202832007
1627,0.004049283700737097
1628,0.2707253293613838
1635,0.0030674111626947526
1636,0.11420229934312735
1637,0.05581941433908869
1640,0.03893385992591816
1642,0.011573860958006664
1645,0.06153942902073202
1647,0.0035317577108665583
1648,0.24525168730287827
1650,0.004066540715049003
1651,0.04945772332476244
1653,0.004488551391515341
1654,0.004251740700307852
1655,0.008318158505769313
1656,0.020944672598398984
1657,0.1761398042131699
1659,0.20911341210926024
1661,0.08699319004442108
1662,0.014949121818949548
1663,0.14476374052201876
1664,0.0234369305632005
1671,0.05707951146119213
1673,0.05587363634106165
1674,0.008652256746887209
1678,0.003118563269991837
1680,0.014968807877591618
1682,0.022236832275892
1687,0.00188883026403747
1689,0.004769519332829898
1690,0.01309068620160877
1691,0.01231857201744421
1692,0.03251130508522741
1696,0.008098662523530406
1701,0.030756880752207665
1702,0.00857665938348866
1705,0.03856723356326677
1707,0.06252462951268527
1711,0.057204310894274725
1714,0.026793082113734597
1715,0.21355031541613767
1716,0.09240371726811915
1717,0.005016116080280211
1719,0.003331915375322466
1723,0.003160992432675016
1725,0.0037765013018475264
1726,0.23663864654199812
1728,0.0004543395660755464
1730,0.0066803162391036106
1731,0.0030064456023443436
1736,0.008419489284741654
1742,0.29082735880443894
1745,0.03819079049715336
1747,0.232116660690645
1749,0.00839425531436453
1750,0.030082073958398434
1751,0.004509547125902774
1752,0.014897149581396067
1753,0.08432371668130813
1754,0.004418520077053236
1758,0.16299294164812025
1759,0.02181366176666064
1760,0.0064456803019261695
1761,0.055384917425332664
1763,0.06229432417971909
1765,0.05059856189251368
1767,0.019405293149709638
1768,0.0029419161531298774
1769,0.0038106353126362512
1774,0.013196276851722866
1775,0.021963460071564418
1776,0.00037241110822267313
1777,0.01074845905989043
1779,0.01918577229547532
1780,0.00260617791198815
1783,0.0034397392390927827
1784,0.008702985835435561
1785,0.004062247557361066
1789,0.05666949687655984
1790,0.020336417427630177
1792,0.008567191589886166
1793,0.1309278577772997
1795,0.003731735050524994
1796,0.00435113260871605
1798,0.02015715005546409
1802,0.009277379807073556
1803,0.05886244664626679
1805,0.00664753573384669
1806,0.027224767923479422
1809,0.017611942709217954
1810,0.000719672623837557
1812,0.0560200967086758
1813,0.04712677794871212
1814,0.029186988251050826
1815,0.015219702719950922
1817,0.016257037527877542
1818,0.025053949451835755
1819,0.04094210710379419
1820,0.010124219978009934
1821,0.11373738159135306
1823,0.022780901403913402
1826,0.012554330604692035
1827,0.02011322786788265
1829,0.2556226505573013
1831,0.006255795294769493
1833,0.03908400106840104
1834,0.00874686145285895
1837,0.016222614509529297
1838,0.0028831665552677974
1839,0.0023415205172718123
1840,0.021959763404115554
1841,0.010719054856388388
1842,0.017727324521082374
1844,0.016417472301101747
1845,0.006133696123866347
1846,0.0003187615650064225
1847,0.0029229267086722977
1850,0.0029976488616220605
1851,0.018218819924326227
1852,0.0007391164103844425
1860,0.01800429819964733
1862,0.02326528241382144
1864,0.21246872871478814
1865,0.0036902349161825813
1866,0.015410658533324025
1867,0.017571297044247244
1870,0.021821955181815286
1871,0.01061755646929149
1872,0.05310967274879368
1873,0.003073074026405275
1874,0.1160278533540565
1876,0.040145321316642404
1878,0.012197559859254536
1879,0.2109832904335989
1884,0.01196806837970137
1885,0.0016126417404053988
1888,0.016577989600021756
1893,0.020242171149401356
1897,0.017214559116437197
1901,0.008734402828700246
1902,0.003589057661880782
1903,0.0033163444734041828
1905,0.022715957053314428
1907,0.003612240958809135
1908,0.2888100305631358
1919,0.20969395447383432
1921,0.2694130958586698
1926,0.003542294783493988
1928,0.01210813790850025
1930,0.2097485270112632
1933,0.014861640520076097
1934,0.00365693651222302
1935,0.024083732977792066
1939,0.2521796511826486
1940,0.056838514661365254
1942,0.004449424328202189
1943,0.00818761040211598
1945,0.005844808991714704
1946,0.022265228886005087
1948,0.01746821078884847
1949,0.00868979549532192
1952,0.016173355410888057
1953,0.007211866992724499
1955,0.03933048286901265
1959,0.0252593389753173
1963,0.004342840276893443
1965,0.019994920451451344
1967,0.055428048390943715
1968,0.01091730539601311
1969,0.0037113016208618404
1970,0.020901902966535713
1973,0.004377002022404339
1977,0.08811905817438055
1978,0.003161941498179135
1979,0.005991830318178716
1988,0.06384674251937199
1991,0.058182246199179784
1994,0.0006909392330017726
1996,0.006512630455966467
1997,0.007024257593474064
1998,0.0054006182180235
2000,0.10198639122758084
2002,0.007395448960020302
2004,0.04925552814880751
2007,0.019022845524312444
2008,0.004011463304855598
2010,0.007202237878161216
2011,0.060988243051569205
2012,0.03188468517773374
2015,0.005816909035430746
2018,0.0011841732257400505
2019,0.0031193323711810076
2023,0.06079259532024218
2024,0.02013647830016058
2026,0.003334306012979806
2028,0.005041226508129036
2029,0.003957389472276218
2031,0.03854409463009646
2033,0.016851467918814533
2034,0.051928239600167035
2037,0.2349923974297447
2038,0.055397272328449196
2039,0.009664055465150822
2040,0.0029977927041018267
2042,0.0035174916164017874
2045,0.011249001582150087
2048,0.017599151529056882
2049,0.015477687146654881
2050,0.025084744262862897
2057,0.06127537825959256
2061,0.01171796489387196
2063,0.04124246743029755
2067,0.013051033609486182
2069,0.013138288472079693
2070,0.0565189214035228
2072,0.30027357150802775
2073,0.039923553446460563
2075,0.0035800020618131133
2076,0.09583595514872838
2081,0.05709987558067553
2082,0.046780228148842744
2084,0.05677695627229533
2085,0.04097009471739031
2086,0.0572033887582317
2088,0.07062973072476225
2092,0.12251607842811946
2093,0.019156255228712782
2094,0.003000363159193623
2096,0.16392592655632532
2102,0.04094210710379419
2103,0.17598375726282756
2104,0.018345921478277717
2108,0.16200033409207656
2109,0.02719356715740044
2111,0.016417185802024722
2113,0.025777832250214388
2116,0.031308750108609645
2117,0.01774529363914537
2118,0.011077497050314439
2119,0.004159903438115679
2120,0.0029954131675762434
2121,0.005951200212773345
2124,0.018502656718082548
2125,0.01653171300081637
2126,0.008796585734217918
2127,0.28842001048649357
2131,0.00021646983054670834
2133,0.030447879810822025
2134,0.045837964949221884
2136,0.004397848731185184
2137,0.07573882260754967
2139,0.07098423761134501
2144,0.0005795782330347845
2145,0.009980790917710591
2146,0.03557687734256182
2149,0.01522395914053841
2150,0.004785715862805405
2151,0.03602979134972497
2152,0.005955342356121721
2153,0.0031816590445396683
2157,0.03694483453491848
2158,0.03935666934582031
2159,0.004402379372461532
2161,0.0030708257232482583
2163,0.007620006696038991
2166,0.02391125459393631
2169,0.007515044940491087
2171,0.1261635318642139
2177,0.054418059221911175
2179,0.03845224860669623
2182,0.0004558231444410741
2184,0.21773692973827094
2185,0.017055557779747103
2186,0.004166117799104602
2187,0.0067028503780613945
2188,0.017267839181991415
2189,0.003636680753731619
2190,0.215158528043088
2194,0.006711965072552829
2195,0.003998848860713802
2196,0.014773295013214382
2198,0.052252983883582134
2199,0.012974672426049315
2200,0.002570970333710714
2201,0.00750476819802945
2203,0.02494629064746487
2208,0.004119685505763763
2209,0.013994178669064359
2210,0.009150602782959405
2211,0.0032069985845541273
2213,0.005101384769478119
2214,0.008987986870027097
2215,0.25450818552220794
2216,0.0038535305529929223
2218,0.008263109298511255
2222,0.017267455352344627
2224,0.00034067855405006534
2229,0.003965973768836126
2230,0.00492416593935986
2234,0.05215320931348452
2235,0.010669848433683397
2237,0.040035978126798426
2239,0.0036926223325411487
2241,0.00939304397352843
2242,0.004793567073821486
2243,0.037628179965619866
2244,0.0029002640435522734
2245,0.0021125797165424194
2248,0.02815904951460891
2251,0.00557922513086372
2253,0.26247853291510076
2254,0.004559766487571598
2257,0.002947628462896769
2261,0.039688893558873554
2262,0.03937379662598419
2266,0.005334199319013313
2269,0.004083799814890659
2275,0.0071565599995954115
2278,0.0037291839508308087
2279,0.005423207075438573
2283,0.005207523646324289
2284,0.022628433505523165
2285,0.006725687066192043
2286,0.0005417434209529345
2287,0.07358028665588479
2289,0.17956277065787069
2290,0.13953462550130666
2291,0.0572033887582317
2293,0.05658446257165218
2300,0.020997202344444764
2301,0.0010408140935797103
2302,0.07182300918284518
2303,0.026146385665790542
2304,0.002675954057801073
2305,0.02353068744574307
2306,0.017078085319108333
2307,0.06040895695096467
2308,0.208709366160867
2311,0.06229984850069419
2313,0.0177882776048021
2315,0.0007501792259015041
2316,0.06260953568955376
2318,0.2554676831232219
2322,0.007543195365002886
2323,0.0038131609163366866
2325,0.028064377211839093
2327,0.057009328069951
2328,0.03135289038038898
2329,0.14277559577891852
2330,0.01833800291879293
2332,0.0032260139089813496
2333,0.01013697508842899
2334,0.016695606544856145
2337,0.01656639989987598
2338,0.022381582947495347
2341,0.07157143385323862
2344,0.07180074248198548
2345,0.0056146784572854045
2347,0.008212538671625186
2348,0.011098031564568208
2349,0.0032106860355459155
2350,0.00525785650639542
2351,0.010544412311370408
2358,0.03071258717209556
2359,0.021136054072651515
2361,0.011276434485229903
2363,0.014143921226940128
2364,0.007834851238091852
2366,0.03750855009477701
2369,0.0030613413135416054
2370,0.13895881434148233
2373,0.017719268812567718
2375,0.008207641727208803
2377,0.07122934701931946
2384,0.13301740175957497
2385,0.011088731484708077
2386,0.026974313227715867
2387,0.000501528862114975
2388,0.01749361927242159
2392,0.04232825940486444
2393,0.062225670014040245
2394,0.05587363634106165
2395,0.018420288051095343
2396,0.04124747823342065
2397,0.011112073888255658
2400,0.05587363634106165
2401,0.009155530949987103
