ID,TARGET
901,0.005483885983510174
902,0.3155034981648398
905,0.007413244414238861
912,0.09842875009131813
914,0.3053766806102042
915,0.042342642453424804
917,0.13303440705621508
918,0.006208308662805365
919,0.04534209035385164
921,0.0043442066843767235
922,0.015137215009705348
923,0.006493603730895474
926,0.0013033728967640455
929,0.014312338499261931
930,0.004249013006942112
931,0.02386492963683324
937,0.0037701347721504387
938,0.01341294500287644
939,0.018450123485851393
941,0.020740561178238477
946,0.00768487379275374
947,0.03315797101948057
950,0.0008865095814680847
951,0.003861364676404476
952,0.0675164365107729
953,0.010518883141229165
954,0.00024842226350487394
955,0.06372227768787367
956,0.28216145188044206
957,0.02645623588499073
960,0.020689476620763425
963,0.37150328782507624
966,0.014944508993558961
969,0.019546585337595724
971,0.007632928558338437
972,0.003944679007569807
975,0.0169670588011466
980,0.008900420544617515
982,0.06131400901717641
983,0.003908589646751496
985,0.08095373434903037
987,0.009573824457861268
988,0.005393451290439639
991,0.005123060554265879
992,0.0006878200136296445
995,0.25348616260357976
996,0.005583194736407531
998,0.0036694953756699544
1001,0.27931588904847826
1002,0.004504886987798204
1004,0.06600330420185002
1005,0.04801014495662876
1010,0.0033920435473309392
1011,0.000865724684963101
1012,0.003587315377836157
1013,0.015915456810699703
1014,0.009773524163912677
1015,0.04066913835021803
1016,0.004879260286545226
1022,0.002513018229621077
1023,0.020123741683878607
1024,0.003555508765064002
1025,0.052127202750291646
1026,0.237211112365605
1028,0.005642015071562806
1029,0.006860539833295977
1032,0.1451963305671296
1034,0.03196328760439669
1036,0.04624109151570457
1037,0.0020639759747019095
1039,0.23758444266669815
1042,0.04711706799760539
1045,0.07282772220846888
1046,0.024477651479774012
1050,0.009296702152492481
1052,0.01304398715407038
1055,0.06605497863590647
1057,0.005673731176330017
1058,0.0034429664769569037
1060,0.003409735948217904
1062,0.004053372147895203
1063,0.07480455919749536
1064,0.08670864668320719
1065,0.01733175944130772
1066,0.005175820881462386
1067,0.273011890194648
1068,0.02029863766759481
1070,0.1444005277926309
1072,0.013410600187719536
1077,0.3069761343468102
1078,0.00476369255169785
1079,0.003682446513118895
1081,0.02087317427262905
1082,0.28059945899681454
1093,0.011770066955200657
1094,0.07527645072354355
1102,0.014654920485454899
1103,0.1847853957338076
1106,0.005900203625544111
1107,0.32514870592520556
1112,0.021104331160259043
1113,0.0034303090604658956
1114,0.03586154980296789
1116,0.006941306167081209
1118,0.03040617357718923
1120,0.07036685877048532
1121,0.019753626545416333
1128,0.017676238209365046
1130,0.13952715334209978
1132,0.004233410591665259
1135,0.010705676634661591
1138,0.06380007659738085
1139,0.0016407350837668428
1141,0.06771655014399734
1143,0.2505673562047519
1146,0.17973939099316072
1148,0.06633206293208058
1149,0.015446642391555932
1151,0.004305409278263744
1152,0.06825438043803543
1153,0.0043753659992229275
1155,0.01738339390223654
1157,0.0036654705497652165
1160,0.023824827534704256
1161,0.009388943959906464
1162,0.019681858421131803
1164,0.15539327009689302
1168,0.009081293867900068
1169,0.00394595412349834
1174,0.2811978877953162
1176,0.00239938694464127
1177,0.35177255009875136
1178,0.010541999433656963
1180,0.017773831243371212
1181,0.05867864699942742
1182,0.06813187591205476
1185,0.0040689282035033785
1190,0.008982740141211653
1194,0.003889898575274934
1196,0.0164822284165849
1199,0.04437462708956409
1200,0.014268048251897904
1201,0.00590485830643726
1202,0.03781951323634633
1206,0.4035523010555035
1207,0.012752265763956983
1208,0.00047252826583469627
1212,0.023837328369059503
1216,0.00045596285421337963
1219,0.06254720099522552
1221,0.005212734546038475
1222,0.003532917691169302
1225,0.01207252858629357
1227,0.04717911731698545
1230,0.021128591885358487
1231,0.06737843384133964
1232,0.04609226736937668
1233,0.003444769842976827
1234,0.1313568762272797
1235,0.009276583662977888
1236,0.17436149115708932
1237,0.010780801646063728
1238,0.04640292964948067
1239,0.011990156529011033
1240,0.020132001071143185
1241,0.0042215720700043095
1244,0.022544601751268947
1245,0.015743036157016485
1247,0.04725521049363392
1250,0.018781786976251002
1251,0.0039806651782625085
1257,0.0040418422081722185
1259,0.003426914141519363
1266,0.06276630491384534
1267,0.3232324029405618
1268,0.004934367560297167
1270,0.4431834289179839
1272,0.010044907926732736
1273,0.16775762375377692
1276,0.02214588645096757
1278,0.000404805965929698
1279,0.02292220975270515
1283,0.014573458701748762
1284,0.0684075627218024
1286,0.008476628711107843
1289,0.018100708805979363
1290,0.0016556062960220315
1292,0.007652765020590995
1293,0.019762403035694983
1294,0.07129884608656309
1296,0.03211377828120921
1298,0.004413184420801872
1299,0.16290836268583408
1301,0.0036229490946213284
1304,0.03975784818206012
1306,0.012450680478501015
1308,0.04359491183527259
1310,0.016038659336977613
1311,0.0037046501663169206
1312,0.034901895621026975
1315,0.003782084356476284
1318,0.023656443464592863
1319,0.00525272077459958
1320,0.003359181246283868
1323,0.007217095953712809
1324,0.007900978535738524
1325,0.018610823933267105
1326,0.011179949083747658
1329,0.30667548504599246
1331,0.06705929536944984
1332,0.06369485741398051
1335,0.003457481789001936
1336,0.2777819485396394
1338,0.03188485017583868
1340,0.1669046183682571
1342,0.003379407252262264
1345,0.004663604961428672
1347,0.003429329924033088
1349,0.0684075627218024
1350,0.031005166170559092
1351,0.003529734349185334
1354,0.0061614624846330355
1355,0.0636249061541183
1356,0.06587495376063837
1359,0.019915964352421003
1361,0.3604089688332107
1362,0.2954704434632915
1363,0.24436239240376167
1365,0.01125084910404495
1366,0.013928749611545986
1367,0.073228816401555
1368,0.0007755275527038859
1369,0.003882811483490266
1370,0.02148980199558288
1371,0.013119008611581107
1372,0.15172329133237783
1374,0.008852513013792328
1375,0.15821223177563493
1376,0.01449010353528853
1379,0.007804110545823
1380,0.04532162372991597
1383,0.06633206293208058
1387,0.032674000520209794
1388,0.12046404898855465
1389,0.007539391347372369
1390,0.02498890815820327
1394,0.01973032873904958
1396,0.26891635939745423
1397,0.03583452797266098
1399,0.05472223744949764
1400,0.051216249557184124
1402,0.16395784308292957
1403,0.03303610718654244
1404,0.05976358588479133
1405,0.07169515951539927
1407,0.015561623846253076
1409,0.004210765211932963
1413,0.0011741781738455726
1415,0.015967961244002665
1416,0.015160013252355662
1418,0.0038482486933339092
1422,0.0031303835537047726
1423,0.0021874615349414773
1425,0.005706007233757392
1428,0.06785366180244908
1429,0.010922874060321778
1430,0.06633206293208058
1431,0.0809108130159682
1432,0.006071572202292264
1434,0.0007380398395344691
1435,0.0035756651785568837
1436,0.32198358694265533
1438,0.003503963373095895
1443,0.04456900934774466
1445,0.02942893857468127
1446,0.036966673197688156
1453,0.006834846751850779
1456,0.008968995274511202
1458,0.010998124712740845
1459,0.0031831430201624596
1460,0.016370910818663847
1461,0.22981983180072124
1462,0.2878962121382229
1463,0.0675460880255181
1466,0.24924810855510152
1467,0.0678489988949319
1469,0.024719984042409538
1470,0.00387142154742141
1471,0.2544730031863807
1473,0.008485094675883239
1476,0.012257555890895618
1477,0.021575148518080345
1481,0.06633206293208058
1482,0.0746598950457066
1485,0.2053054227652376
1486,0.3084691040684352
1490,0.02377222055768331
1491,0.2544856775447077
1493,0.006237307025165753
1494,0.03728855996323813
1500,0.008246042855380534
1504,0.012462695154051323
1506,0.004112994692735226
1509,0.005369390335350462
1512,0.01966410892980618
1514,0.04678913578405278
1518,0.06577973446382422
1520,0.0034742361086438937
1522,0.10594285395327406
1525,0.25784415154216533
1526,0.13113241221317398
1529,0.2816475998012721
1530,0.10864529378729963
1532,0.003586612465959742
1533,0.009024455824459801
1537,0.023420167394444007
1542,0.016283130018653592
1544,0.018869518044677756
1545,0.313329389766698
1546,0.24436239240376167
1549,0.20515941003884672
1551,0.003540773627582664
1552,0.004071918185036666
1555,0.06857176888941838
1556,0.003617102431590954
1558,0.27212732777614684
1560,0.00401664990095615
1561,0.03774038042568131
1562,0.003849986921730032
1563,0.0008091995537005638
1566,0.002503542025602861
1568,0.011156077277288429
1570,0.044894255691281165
1575,0.16481039614407644
1577,0.012559163316290737
1579,0.0013119789408804728
1581,0.009425966230196673
1582,0.05647838034686776
1585,0.09027926416666042
1586,0.001344303329243891
1587,0.004764702955670711
1593,0.07087223213785084
1597,0.10783323599218635
1599,0.02466114965923037
1608,0.004274534991357634
1609,0.06633206293208058
1612,0.0714583494727489
1615,0.0034016502878370445
1616,0.013857406578976505
1618,0.017430759317665922
1619,0.003587215076856343
1624,0.004651387368514816
1625,0.037264807255632935
1627,0.0049472620244312634
1628,0.3242720459121989
1635,0.0035797009320729964
1636,0.13417408816581902
1637,0.06652926417908203
1640,0.04621283270065774
1642,0.0132620286314753
1645,0.07284125548108064
1647,0.004014691315966182
1648,0.2845513809945535
1650,0.004517783717867361
1651,0.05671359690589022
1653,0.00549523143004497
1654,0.005246269766985693
1655,0.009525178671369207
1656,0.027396446986404303
1657,0.20537134153698391
1659,0.24847478081620833
1661,0.09877875131256376
1662,0.01732051239823605
1663,0.16767098338417097
1664,0.027180343375746208
1671,0.06811591110533398
1673,0.06633206293208058
1674,0.009835045426225295
1678,0.003600377511642665
1680,0.0181110989097763
1682,0.025365804443751916
1687,0.002342405973771591
1689,0.005910755368301663
1690,0.01445871384537181
1691,0.01388666844885364
1692,0.03911803036530379
1696,0.010026552166910218
1701,0.03681124608288643
1702,0.00982808733105147
1705,0.04559053332881235
1707,0.0726003304158951
1711,0.06853076173919342
1714,0.029817018546062956
1715,0.24677942670934558
1716,0.1074427842301986
1717,0.006087829801921862
1719,0.003944971170662494
1723,0.003713272871815175
1725,0.00418514184465785
1726,0.2706017113793099
1728,0.0005834914517537152
1730,0.007539173761725928
1731,0.0038455604178207516
1736,0.010083947889326936
1742,0.33329855368922695
1745,0.04329916785392176
1747,0.3050980929996746
1749,0.00929492512465566
1750,0.03775079825031361
1751,0.005524288950107387
1752,0.017269974933468678
1753,0.0926909307128293
1754,0.005313514854993951
1758,0.15805889429853157
1759,0.024431711211350526
1760,0.007758143986811794
1761,0.06600330420185002
1763,0.073123022411822
1765,0.06560011990033159
1767,0.022782614583227626
1768,0.003406484239009251
1769,0.004652614859105369
1774,0.015554038664990137
1775,0.02505921652954952
1776,0.0004767361949881244
1777,0.012484407980310246
1779,0.022096914960282484
1780,0.0030557556227560683
1783,0.00412434599175837
1784,0.010624984576401751
1785,0.004550229926994065
1789,0.06750934537373605
1790,0.023392991617832364
1792,0.009574245934419788
1793,0.1531094880119371
1795,0.004315512165305611
1796,0.005430177892784883
1798,0.02324843556623163
1802,0.012199828405131065
1803,0.06791265477542278
1805,0.008308504503804463
1806,0.03102960750800383
1809,0.0203834172216487
1810,0.0010093039829518128
1812,0.06598786629746194
1813,0.053179667747514314
1814,0.03347181024221302
1815,0.017116664490320826
1817,0.018427804152838997
1818,0.02656002064016602
1819,0.048253740975226146
1820,0.011982975612827075
1821,0.1626059545458354
1823,0.02597301761331785
1826,0.014130911598865224
1827,0.023168948941124215
1829,0.29475638487345357
1831,0.007405545547423221
1833,0.04529858029215961
1834,0.009861731859258416
1837,0.018516652158788505
1838,0.0033759877495269327
1839,0.0029163792545249105
1840,0.025073658372827077
1841,0.012596106882132717
1842,0.0200616617802116
1844,0.019749456482032083
1845,0.006577519877363294
1846,0.00041797534368682223
1847,0.003432579424193501
1850,0.00347502003229285
1851,0.020960460976564312
1852,0.000955846235239733
1860,0.021280073986315415
1862,0.02589929985217357
1864,0.25209766495270075
1865,0.004240028051564982
1866,0.017731654678763496
1867,0.020298930741730177
1870,0.024054948165186125
1871,0.012213202877402773
1872,0.06291867984794855
1873,0.003606813497735879
1874,0.13366840804350072
1876,0.046837743603637044
1878,0.026841049164984362
1879,0.2460108863818801
1884,0.01355706509836821
1885,0.0020859665888519484
1888,0.019355777001172886
1893,0.02311030469102686
1897,0.020045260552956665
1901,0.010319431462612822
1902,0.004159086556161091
1903,0.0039626196878425
1905,0.026211147108992427
1907,0.004466506769950094
1908,0.3412371954139787
1919,0.24313649898263193
1921,0.30861882023458337
1926,0.004089312945269231
1928,0.013728218091230433
1930,0.23943348399873982
1933,0.01869397089203071
1934,0.004169403892536477
1935,0.026873346037468156
1939,0.28925341003375504
1940,0.06778831854279196
1942,0.004998697338834686
1943,0.009413967107146917
1945,0.007023386457740609
1946,0.025391137169195572
1948,0.020149474191592277
1949,0.00988734232812731
1952,0.018526569112480844
1953,0.009363443424076471
1955,0.046718725302908416
1959,0.02853473453983598
1963,0.005163028598698191
1965,0.021844333637904192
1967,0.0660818443690823
1968,0.012354421551160986
1969,0.004453487201785082
1970,0.022579547300095985
1973,0.005327177715626988
1977,0.09704065495807485
1978,0.003689609759183381
1979,0.007008856252266049
1988,0.07578177170286737
1991,0.06855502929150266
1994,0.000969559371352005
1996,0.007651690115455697
1997,0.008610906248289632
1998,0.005830124187631748
2000,0.11120784401600281
2002,0.008616620354767712
2004,0.060038436675887256
2007,0.022081025278921668
2008,0.00492309990803834
2010,0.008521394836031851
2011,0.07060779647473062
2012,0.04329669323770563
2015,0.007090797577552667
2018,0.0015265440519015095
2019,0.0036620060236157116
2023,0.07202819424643993
2024,0.023629814856727015
2026,0.0038720409214264193
2028,0.0058225700414750396
2029,0.00476369255169785
2031,0.04537406816378918
2033,0.01966108271148267
2034,0.045407827608619646
2037,0.2708253869856302
2038,0.0660493833915342
2039,0.011210470220182383
2040,0.0034918752860950545
2042,0.004056849208294848
2045,0.012837790736370674
2048,0.0208935272057073
2049,0.017753295416287236
2050,0.028122474981767218
2057,0.07104087296883599
2061,0.01339600952570063
2063,0.046620441224910096
2067,0.014690971158698234
2069,0.015644728198378005
2070,0.0674697250593162
2072,0.3475039541387306
2073,0.04482155833038766
2075,0.004098647563283149
2076,0.11516320921773392
2081,0.06804917460885491
2082,0.055345985113613015
2084,0.06648852326634275
2085,0.04526912710095666
2086,0.06825438043803543
2088,0.08390315154193975
2092,0.15071341978579098
2093,0.021593499420265914
2094,0.0034466165228942656
2096,0.19545683040697798
2102,0.048315876014101956
2103,0.2062529818852477
2104,0.02118043445415832
2108,0.19265161539673437
2109,0.030022588217532137
2111,0.018728198478821737
2113,0.027728964411697973
2116,0.03558417687637203
2117,0.020490889892128897
2118,0.01231948114159688
2119,0.005061788111686654
2120,0.003463735512458955
2121,0.007344959303251584
2124,0.02114301166232829
2125,0.018967265906494127
2126,0.009340910562872295
2127,0.3250198834127417
2131,0.00026861593774194897
2133,0.03781249771328037
2134,0.04805992391639155
2136,0.005455039150214999
2137,0.08664432341753589
2139,0.0857261055725486
2144,0.0008232949738600765
2145,0.01102276337795803
2146,0.04007905275839355
2149,0.017486343049733035
2150,0.005104489112395138
2151,0.03919169676902989
2152,0.007027560899001671
2153,0.003737738657688137
2157,0.041220526080165215
2158,0.04654659085636789
2159,0.004971647057720208
2161,0.0035897959154927695
2163,0.008894263796376875
2166,0.027056449515297846
2169,0.008673072683319735
2171,0.14825802853101192
2177,0.06344756241909225
2179,0.04379413964343854
2182,0.000571717537402393
2184,0.2563445469583462
2185,0.01988661943285706
2186,0.004821409062999933
2187,0.008297370785066113
2188,0.020697347807296824
2189,0.004378375303800838
2190,0.24980115190243005
2194,0.007883184816728358
2195,0.004830339515341894
2196,0.017536415794251567
2198,0.060258105475757
2199,0.015030459231660138
2200,0.003040425774260753
2201,0.008606223728602846
2203,0.028863571342935396
2208,0.005028166985925908
2209,0.015777757645223153
2210,0.010635572616308158
2211,0.0037630412883348265
2213,0.006111823933764042
2214,0.01136008489049516
2215,0.29092498826111046
2216,0.004596723020800778
2218,0.009906537398052704
2222,0.02003378574044799
2224,0.00043526145288976366
2229,0.004889824955635996
2230,0.005719471554889349
2234,0.056037772999476404
2235,0.012335501691631097
2237,0.04742008361347534
2239,0.004403038805257999
2241,0.01105005099344389
2242,0.005632639385688799
2243,0.04412823680821827
2244,0.003397734645922703
2245,0.0024744276590105514
2248,0.031237212684497175
2251,0.006003305580207158
2253,0.3102463752308297
2254,0.005454463157597373
2257,0.003478628544928633
2261,0.045333444397109714
2262,0.046704275649358605
2266,0.006074310280586438
2269,0.004864199578787688
2275,0.008513093533599726
2278,0.004288793097871789
2279,0.006245615536061461
2283,0.006059050610663111
2284,0.026250749503651815
2285,0.008030994192243658
2286,0.0006813113209141232
2287,0.08189078325660354
2289,0.21251225887589412
2290,0.16423882231275713
2291,0.06825438043803543
2293,0.06738695379076232
2300,0.024550236334162482
2301,0.0015477485455817883
2302,0.10119961968917879
2303,0.02957439692146625
2304,0.0031413860645727425
2305,0.02814781634276564
2306,0.01979511665899865
2307,0.0714583494727489
2308,0.24416610625162785
2311,0.0730724908592989
2313,0.020216894138538395
2315,0.0010119570733847633
2316,0.07287263706805876
2318,0.2908178456962482
2322,0.008659198973996871
2323,0.004667676476203401
2325,0.03280774651229534
2327,0.06807168052362089
2328,0.0366922101853011
2329,0.16562710703817024
2330,0.020286251394121473
2332,0.0038135906504868406
2333,0.012275947914976253
2334,0.019259653338345305
2337,0.018776174301772735
2338,0.025257242374989584
2341,0.08053040448326164
2344,0.08670864668320719
2345,0.006367712769398183
2347,0.009393832441259022
2348,0.015605619048932566
2349,0.0037563037795071627
2350,0.006499293112575767
2351,0.0118994419045486
2358,0.03382452327695834
2359,0.02425419844581911
2361,0.012929586662266634
2363,0.01598590142564244
2364,0.008916683664627532
2366,0.08748500984719304
2369,0.003583398308726343
2370,0.16049790005886655
2373,0.02099001884368546
2375,0.03353907513294238
2377,0.0862004588564236
2384,0.15539327009689302
2385,0.011006206033270054
2386,0.029905997525655523
2387,0.0006331416641754347
2388,0.01939233599996192
2392,0.05080957838736616
2393,0.07376478086335211
2394,0.06633206293208058
2395,0.019250147603258543
2396,0.04878335470491643
2397,0.01266170336054796
2400,0.06633206293208058
2401,0.010591617187779689
2403,0.022297363478483143
2407,0.1491560886774035
2408,0.020628122985946865
2410,0.00420657624079603
2414,0.23429003428511025
